Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.150000,0.006036,0.000702,0.000262,-0.999982,1.952924,2.034930,0.389382,0.000184,2.017371,2.038050,0.417534,0.983406,1.980952,2.082082,0.472522,0.946031,1.860450,1.984656,0.278090,0.963374,-0.005771,0.044525,-0.002700,-0.998988,-2.782838,2.121532,-0.010471,0.000283,-2.843047,2.153803,0.054564,0.961177,-2.678490,2.046914,-0.071961,0.922001,-2.826976,2.163880,-0.014017,0.965222,0.141356,0.018261,-0.103454,-0.984369,-0.295688,1.880201,-0.989172,0.001221,0.026677,1.911797,-0.895776,0.670355,-0.171708,1.767330,-1.476841,0.739509,-0.455850,1.918729,-0.681485,0.683641,-0.581870,1.922950,-0.902585,0.648388,,,,,,,,,,-2.842938,2.153715,0.054527,-2.678693,2.047056,-0.071834,-2.826892,2.163832,-0.014101,2.017334,2.038035,0.417497,1.981046,2.082162,0.472680,1.860394,1.984593,0.277971,0.026615,1.912491,-0.894576,-0.172162,1.766753,-1.477805,-0.456193,1.917978,-0.682417,-0.580903,1.923757,-0.901656
19,0.158333,0.005992,0.000665,0.000265,-0.999982,1.952930,2.034885,0.389413,0.000177,2.017379,2.038003,0.417561,0.984158,1.980965,2.082030,0.472555,0.950020,1.860448,1.984622,0.278124,0.966399,-0.005804,0.044443,-0.002553,-0.998992,-2.782798,2.121500,-0.010492,0.000258,-2.842988,2.153783,0.054556,0.971713,-2.678482,2.046857,-0.072005,0.935799,-2.826925,2.163861,-0.014027,0.966678,0.141996,0.018253,-0.103171,-0.984307,-0.296054,1.880002,-0.989965,0.001321,0.026310,1.911533,-0.896545,0.670638,-0.172042,1.766441,-1.477466,0.660563,-0.456256,1.919011,-0.682359,0.701442,-0.582230,1.923022,-0.903490,0.584883,,,,,,,,,,-2.842904,2.153720,0.054515,-2.678671,2.046993,-0.071896,-2.826828,2.163794,-0.014090,2.017340,2.037982,0.417515,1.981053,2.082112,0.472714,1.860399,1.984562,0.278014,0.026200,1.912200,-0.895415,-0.172424,1.765787,-1.478593,-0.456558,1.918260,-0.683237,-0.581335,1.923920,-0.902418
20,0.166667,0.006275,0.000790,0.000747,-0.999980,1.952977,2.034842,0.389423,0.000201,2.017421,2.037913,0.417586,0.983949,1.981035,2.082006,0.472546,0.945060,1.860474,1.984605,0.278139,0.961744,-0.006085,0.044493,-0.002549,-0.998988,-2.782727,2.121553,-0.010501,0.000332,-2.842923,2.153798,0.054560,0.965741,-2.678403,2.046946,-0.072046,0.922390,-2.826853,2.163915,-0.014016,0.956326,0.142918,0.018122,-0.103044,-0.984189,-0.296347,1.879731,-0.990803,0.001290,0.026029,1.911341,-0.897451,0.668246,-0.172382,1.765222,-1.478094,0.675593,-0.456528,1.919363,-0.683266,0.749615,-0.582507,1.922999,-0.904400,0.639774,,,,,,,,,,-2.842821,2.153708,0.054545,-2.678630,2.047107,-0.071909,-2.826739,2.163850,-0.014132,2.017383,2.037891,0.417538,1.981132,2.082097,0.472721,1.860416,1.984538,0.278014,0.025757,1.911989,-0.896325,-0.172688,1.764625,-1.479205,-0.456775,1.918711,-0.683985,-0.581630,1.923735,-0.903526
21,0.175000,0.006353,0.000749,0.000793,-0.999979,1.953003,2.034859,0.389456,0.000217,2.017449,2.037929,0.417613,0.983276,1.981072,2.082034,0.472569,0.940747,1.860486,1.984614,0.278187,0.958138,-0.005830,0.044138,-0.002864,-0.999004,-2.782690,2.121527,-0.010471,0.000302,-2.842860,2.153771,0.054615,0.963765,-2.678365,2.046950,-0.072049,0.923704,-2.826845,2.163860,-0.013978,0.963803,0.143900,0.018149,-0.102781,-0.984073,-0.296730,1.879531,-0.991811,0.001059,0.025632,1.911155,-0.898413,0.680391,-0.172661,1.764006,-1.478837,0.726340,-0.456993,1.919847,-0.684406,0.797730,-0.582896,1.923116,-0.905590,0.736643,,,,,,,,,,-2.842753,2.153690,0.054561,-2.678588,2.047109,-0.071915,-2.826741,2.163790,-0.014050,2.017409,2.037907,0.417564,1.981179,2.082131,0.472758,1.860423,1.984540,0.278050,0.025402,1.911737,-0.897299,-0.172997,1.763536,-1.479766,-0.457180,1.919335,-0.685004,-0.582145,1.923605,-0.905037
22,0.183333,0.006228,0.000626,0.000393,-0.999980,1.952995,2.034875,0.389449,0.000210,2.017447,2.037989,0.417590,0.988569,1.981048,2.082051,0.472567,0.945761,1.860491,1.984583,0.278190,0.957127,-0.005815,0.044192,-0.002755,-0.999002,-2.782673,2.121506,-0.010495,0.000313,-2.842843,2.153764,0.054583,0.963088,-2.678357,2.046905,-0.072061,0.921365,-2.826818,2.163849,-0.014008,0.962283,0.144772,0.018049,-0.102380,-0.983989,-0.297202,1.879231,-0.992705,0.001023,0.025176,1.910749,-0.899329,0.652827,-0.173182,1.762752,-1.479515,0.729049,-0.457463,1.920217,-0.685386,0.749937,-0.583341,1.923205,-0.906588,0.724455,,,,,,,,,,-2.842733,2.153681,0.054531,-2.678587,2.047069,-0.071923,-2.826711,2.163777,-0.014086,2.017415,2.037977,0.417560,1.981152,2.082137,0.472737,1.860421,1.984510,0.278052,0.025066,1.911431,-0.898124,-0.173603,1.762239,-1.480372,-0.457648,1.919564,-0.686121,-0.582612,1.923811,-0.906025
23,0.191667,0.006111,0.000625,0.000267,-0.999981,1.952980,2.034865,0.389455,0.000189,2.017431,2.037990,0.417597,0.988569,1.981021,2.082030,0.472584,0.945761,1.860488,1.984577,0.278185,0.957127,-0.005739,0.044233,-0.002529,-0.999002,-2.782639,2.121457,-0.010523,0.000262,-2.842799,2.153751,0.054547,0.963088,-2.678352,2.046800,-0.072071,0.921365,-2.826764,2.163819,-0.014045,0.962283,0.145567,0.018022,-0.102226,-0.983888,-0.297408,1.879074,-0.993601,0.001090,0.024965,1.910638,-0.900225,0.652827,-0.173349,1.761780,-1.480205,0.729049,-0.457704,1.920600,-0.686373,0.749937,-0.583546,1.923276,-0.907599,0.724455,,,,,,,,,,-2.842705,2.153679,0.054504,-2.678544,2.046936,-0.071955,-2.826676,2.163761,-0.014112,2.017394,2.037978,0.417565,1.981120,2.082109,0.472742,1.860427,1.984510,0.278060,0.024853,1.911306,-0.899109,-0.173748,1.761258,-1.481001,-0.457877,1.919845,-0.687257,-0.582839,1.923986,-0.906903
24,0.200000,0.006203,0.000712,0.000435,-0.999981,1.952981,2.034853,0.389456,0.000204,2.017427,2.037960,0.417608,0.987443,1.981023,2.082023,0.472581,0.949309,1.860491,1.984574,0.278179,0.961488,-0.005632,0.044130,-0.002708,-0.999006,-2.782566,2.121448,-0.010527,0.000269,-2.842725,2.153736,0.054548,0.968538,-2.678266,2.046813,-0.072078,0.934398,-2.826707,2.163794,-0.014049,0.968620,0.146528,0.017903,-0.101983,-0.983773,-0.297706,1.878805,-0.994505,0.001166,0.024681,1.910382,-0.901178,0.673758,-0.173689,1.760503,-1.480876,0.741790,-0.457991,1.921012,-0.687365,0.706110,-0.583824,1.923324,-0.908601,0.694878,,,,,,,,,,-2.842623,2.153661,0.054496,-2.678466,2.046955,-0.071957,-2.826619,2.163735,-0.014113,2.017390,2.037935,0.417555,1.981118,2.082117,0.472762,1.860436,1.984507,0.278055,0.024304,1.911119,-0.899948,-0.174010,1.759994,-1.481668,-0.458063,1.920252,-0.688195,-0.583069,1.924013,-0.907982
25,0.208333,0.006214,0.000791,0.000638,-0.999980,1.952994,2.034859,0.389435,0.000191,2.017437,2.037941,0.417598,0.982477,1.981042,2.082019,0.472564,0.943660,1.860502,1.984616,0.278144,0.962161,-0.005757,0.044059,-0.002888,-0.999008,-2.782483,2.121491,-0.010510,0.000316,-2.842644,2.153742,0.054581,0.965832,-2.678164,2.046910,-0.072094,0.931565,-2.826641,2.163822,-0.014016,0.968956,0.147258,0.018072,-0.101925,-0.983667,-0.297980,1.878613,-0.995277,0.001145,0.024362,1.910301,-0.901833,0.629414,-0.173727,1.759606,-1.481416,0.751281,-0.458417,1.921269,-0.688278,0.718172,-0.584138,1.923274,-0.909580,0.701439,,,,,,,,,,-2.842534,2.153664,0.054511,-2.678401,2.047080,-0.071955,-2.826529,2.163740,-0.014077,2.017393,2.037916,0.417544,1.981138,2.082110,0.472739,1.860452,1.984551,0.278027,0.024132,1.911104,-0.900591,-0.174133,1.759035,-1.482213,-0.458552,1.920400,-0.689136,-0.583368,1.924058,-0.908975
26,0.216667,0.006390,0.000813,0.000814,-0.999979,1.953001,2.034862,0.389425,0.000198,2.017444,2.037931,0.417589,0.981467,1.981061,2.082042,0.472538,0.945106,1.860496,1.984612,0.278147,0.964334,-0.005730,0.044051,-0.002872,-0.999009,-2.782406,2.121513,-0.010476,0.000323,-2.842566,2.153769,0.054613,0.961905,-2.678091,2.046924,-0.072058,0.919363,-2.826562,2.163845,-0.013984,0.962273,0.148080,0.018223,-0.102011,-0.983531,-0.298300,1.878440,-0.995977,0.001176,0.023994,1.910349,-0.902442,0.625817,-0.173806,1.758667,-1.481866,0.734639,-0.458882,1.921563,-0.689119,0.692690,-0.584505,1.923180,-0.910480,0.686534,,,,,,,,,,-2.842455,2.153694,0.054537,-2.678329,2.047095,-0.071919,-2.826448,2.163759,-0.014039,2.017391,2.037911,0.417539,1.981171,2.082133,0.472719,1.860443,1.984542,0.278019,0.023808,1.911107,-0.901195,-0.174202,1.758086,-1.482751,-0.459022,1.920762,-0.690005,-0.583771,1.923946,-0.909767
27,0.225000,0.005631,0.001610,0.001888,-0.999981,1.953046,2.035087,0.389314,0.000159,2.017451,2.037976,0.417587,0.978848,1.981074,2.082081,0.472544,0.950246,1.860614,1.985204,0.277812,0.972045,-0.005725,0.044255,-0.002846,-0.999000,-2.782336,2.121529,-0.010477,0.000325,-2.842520,2.153789,0.054588,0.959071,-2.678000,2.046934,-0.072015,0.920492,-2.826489,2.163863,-0.014003,0.965538,0.149464,0.018106,-0.102245,-0.983300,-0.298755,1.878021,-0.996617,0.001102,0.023526,1.910330,-0.903175,0.652689,-0.174214,1.756930,-1.482167,0.755129,-0.459353,1.921942,-0.689881,0.671636,-0.584978,1.922881,-0.911244,0.693862,,,,,,,,,,-2.842404,2.153712,0.054502,-2.678233,2.047101,-0.071877,-2.826385,2.163783,-0.014048,2.017401,2.037948,0.417525,1.981158,2.082164,0.472704,1.860583,1.985152,0.277718,0.023347,1.911108,-0.902038,-0.174631,1.756375,-1.482858,-0.459470,1.921000,-0.690788,-0.584268,1.923693,-0.910664
28,0.233333,0.005591,0.001565,0.001763,-0.999982,1.953040,2.035094,0.389321,0.000158,2.017446,2.037997,0.417588,0.978406,1.981064,2.082088,0.472551,0.950292,1.860610,1.985197,0.277823,0.972566,-0.005446,0.044168,-0.002952,-0.999005,-2.782300,2.121527,-0.010473,0.000281,-2.842478,2.153813,0.054584,0.965805,-2.677959,2.046918,-0.071987,0.928263,-2.826460,2.163851,-0.014016,0.966566,0.150125,0.018307,-0.102304,-0.983189,-0.299087,1.877846,-0.997549,0.001111,0.023140,1.910332,-0.903983,0.629677,-0.174275,1.756149,-1.482878,0.733986,-0.459851,1.922136,-0.690953,0.661613,-0.585363,1.922767,-0.912382,0.702167,,,,,,,,,,-2.842378,2.153742,0.054523,-2.678170,2.047068,-0.071863,-2.826362,2.163780,-0.014072,2.017398,2.037967,0.417523,1.981145,2.082173,0.472712,1.860580,1.985145,0.277731,0.023104,1.911132,-0.902737,-0.174808,1.755584,-1.483605,-0.460026,1.921217,-0.691932,-0.584629,1.923519,-0.911821
29,0.241667,0.006123,0.000765,0.000506,-0.999981,1.952992,2.034889,0.389377,0.000193,2.017437,2.037983,0.417537,0.986811,1.981032,2.082042,0.472513,0.948529,1.860508,1.984641,0.278082,0.961852,-0.005394,0.044172,-0.002953,-0.999005,-2.782251,2.121504,-0.010487,0.000280,-2.842431,2.153796,0.054566,0.965092,-2.677911,2.046888,-0.071992,0.928072,-2.826412,2.163828,-0.014034,0.966788,0.150756,0.018549,-0.102440,-0.983074,-0.299388,1.877731,-0.998259,0.001114,0.022774,1.910442,-0.904550,0.645676,-0.174259,1.755479,-1.483367,0.711133,-0.460342,1.922344,-0.691809,0.667950,-0.585728,1.922660,-0.913310,0.691389,,,,,,,,,,-2.842328,2.153722,0.054509,-2.678122,2.047038,-0.071866,-2.826315,2.163760,-0.014096,2.017402,2.037967,0.417501,1.981128,2.082124,0.472675,1.860448,1.984575,0.277958,0.022812,1.911205,-0.903356,-0.174761,1.754859,-1.484203,-0.460506,1.921454,-0.692781,-0.585103,1.923470,-0.912619
30,0.250000,0.006038,0.000668,0.000435,-0.999982,1.953007,2.034889,0.389372,0.000177,2.017457,2.037988,0.417520,0.988216,1.981057,2.082032,0.472510,0.953288,1.860508,1.984648,0.278087,0.965359,-0.005595,0.044261,-0.002906,-0.999000,-2.782186,2.121477,-0.010495,0.000303,-2.842374,2.153748,0.054560,0.966193,-2.677840,2.046878,-0.072012,0.928289,-2.826342,2.163805,-0.014033,0.962862,0.150975,0.018778,-0.102653,-0.983014,-0.299570,1.877781,-0.999123,0.001227,0.022536,1.910689,-0.905288,0.649858,-0.174169,1.755392,-1.484127,0.698627,-0.460678,1.922440,-0.692762,0.678634,-0.585968,1.922603,-0.914317,0.632857,,,,,,,,,,-2.842284,2.153695,0.054474,-2.678052,2.047032,-0.071896,-2.826231,2.163711,-0.014058,2.017428,2.037972,0.417486,1.981141,2.082108,0.472659,1.860454,1.984588,0.277974,0.022486,1.911404,-0.904085,-0.174623,1.754793,-1.485069,-0.460942,1.921654,-0.693744,-0.585134,1.923410,-0.913416
31,0.258333,0.006101,0.000700,0.000416,-0.999981,1.953027,2.034876,0.389373,0.000171,2.017474,2.037981,0.417524,0.988216,1.981069,2.082031,0.472506,0.953288,1.860537,1.984617,0.278087,0.965359,-0.005663,0.044132,-0.002960,-0.999005,-2.782128,2.121462,-0.010498,0.000334,-2.842303,2.153717,0.054577,0.966193,-2.677789,2.046883,-0.072052,0.928289,-2.826290,2.163786,-0.014020,0.962862,0.151452,0.018957,-0.102946,-0.982906,-0.299728,1.877649,-0.999728,0.001254,0.022322,1.910850,-0.905806,0.649858,-0.174073,1.754881,-1.484569,0.698627,-0.460977,1.922495,-0.693467,0.678634,-0.586186,1.922369,-0.915068,0.632857,,,,,,,,,,-2.842206,2.153660,0.054489,-2.678027,2.047057,-0.071922,-2.826162,2.163680,-0.014054,2.017438,2.037969,0.417493,1.981160,2.082103,0.472652,1.860483,1.984557,0.277974,0.022282,1.911588,-0.904568,-0.174546,1.754268,-1.485495,-0.461196,1.921657,-0.694523,-0.585413,1.923190,-0.914181
32,0.266667,0.006164,0.000650,0.000485,-0.999981,1.953026,2.034874,0.389389,0.000185,2.017477,2.037973,0.417534,0.987833,1.981084,2.082035,0.472514,0.953468,1.860518,1.984614,0.278119,0.965188,-0.005767,0.044200,-0.002855,-0.999002,-2.782124,2.121453,-0.010506,0.000332,-2.842302,2.153706,0.054568,0.964319,-2.677793,2.046866,-0.072062,0.919353,-2.826277,2.163786,-0.014024,0.957438,0.151775,0.019196,-0.103230,-0.982822,-0.299994,1.877554,-1.000305,0.001119,0.021993,1.911018,-0.906258,0.639513,-0.174040,1.754565,-1.485013,0.698246,-0.461410,1.922487,-0.694146,0.658716,-0.586518,1.922145,-0.915804,0.641435,,,,,,,,,,-2.842203,2.153649,0.054474,-2.678025,2.047035,-0.071934,-2.826157,2.163683,-0.014050,2.017442,2.037962,0.417505,1.981181,2.082111,0.472667,1.860458,1.984549,0.277996,0.022138,1.911772,-0.905103,-0.174564,1.753877,-1.485979,-0.461695,1.921619,-0.695072,-0.585821,1.923047,-0.914968
33,0.275000,0.005428,0.001373,0.001542,-0.999983,1.953072,2.035069,0.389283,0.000144,2.017488,2.037991,0.417526,0.988276,1.981107,2.082048,0.472518,0.950897,1.860621,1.985167,0.277804,0.962087,-0.005779,0.044218,-0.002755,-0.999001,-2.782140,2.121456,-0.010532,0.000311,-2.842313,2.153719,0.054542,0.963020,-2.677821,2.046851,-0.072087,0.921475,-2.826285,2.163799,-0.014050,0.959728,0.152441,0.019434,-0.103626,-0.982673,-0.300327,1.877395,-1.000889,0.001026,0.021585,1.911260,-0.906728,0.653287,-0.174030,1.753874,-1.485372,0.675948,-0.461931,1.922596,-0.694868,0.674703,-0.586930,1.921853,-0.916586,0.646542,,,,,,,,,,-2.842217,2.153661,0.054457,-2.678041,2.047011,-0.071963,-2.826171,2.163705,-0.014082,2.017449,2.037967,0.417476,1.981179,2.082120,0.472657,1.860589,1.985120,0.277719,0.021783,1.911952,-0.905691,-0.174522,1.753223,-1.486217,-0.462135,1.921712,-0.695817,-0.586443,1.922718,-0.915817
34,0.283333,0.005576,0.001484,0.001732,-0.999982,1.953097,2.035082,0.389278,0.000168,2.017507,2.037988,0.417535,0.978666,1.981131,2.082075,0.472505,0.948191,1.860652,1.985183,0.277793,0.970371,-0.005947,0.044406,-0.002463,-0.998993,-2.782132,2.121504,-0.010584,0.000314,-2.842311,2.153778,0.054479,0.967453,-2.677833,2.046861,-0.072127,0.923441,-2.826252,2.163873,-0.014103,0.958913,0.152289,0.019857,-0.103990,-0.982649,-0.300386,1.877565,-1.001547,0.001235,0.021432,1.911670,-0.907152,0.699118,-0.173649,1.754329,-1.485988,0.645695,-0.462240,1.922515,-0.695621,0.696684,-0.587085,1.921747,-0.917426,0.599328,,,,,,,,,,-2.842213,2.153700,0.054442,-2.678057,2.047023,-0.071995,-2.826135,2.163797,-0.014191,2.017458,2.037959,0.417471,1.981217,2.082163,0.472672,1.860617,1.985127,0.277694,0.021484,1.912336,-0.906151,-0.174035,1.753578,-1.487127,-0.462518,1.921697,-0.696472,-0.586423,1.922747,-0.916364
35,0.291667,0.006421,0.000804,0.000927,-0.999979,1.953077,2.034871,0.389359,0.000216,2.017522,2.037928,0.417523,0.981416,1.981150,2.082050,0.472469,0.938967,1.860560,1.984635,0.278086,0.957915,-0.005864,0.044320,-0.002508,-0.998997,-2.782122,2.121514,-0.010590,0.000302,-2.842293,2.153794,0.054477,0.966906,-2.677828,2.046869,-0.072139,0.925215,-2.826246,2.163879,-0.014109,0.961729,0.152964,0.020163,-0.104393,-0.982496,-0.300687,1.877295,-1.002327,0.000943,0.021041,1.911811,-0.907776,0.637599,-0.173538,1.753529,-1.486525,0.720782,-0.462773,1.922506,-0.696562,0.746808,-0.587479,1.921332,-0.918444,0.740247,,,,,,,,,,-2.842194,2.153718,0.054433,-2.678047,2.047026,-0.072010,-2.826137,2.163806,-0.014188,2.017472,2.037907,0.417472,1.981264,2.082147,0.472661,1.860499,1.984560,0.277948,0.020979,1.912613,-0.906570,-0.174004,1.752935,-1.487348,-0.462925,1.921722,-0.697184,-0.586815,1.922031,-0.918055
36,0.300000,0.004983,0.000492,-0.000246,-0.999987,1.953019,2.034779,0.389348,0.000057,2.017475,2.037906,0.417479,0.995881,1.981035,2.081785,0.472575,0.985134,1.860549,1.984647,0.277990,0.989424,-0.005894,0.044242,-0.002542,-0.999000,-2.782125,2.121541,-0.010634,0.000302,-2.842288,2.153813,0.054444,0.963307,-2.677835,2.046907,-0.072203,0.922794,-2.826252,2.163903,-0.014144,0.964114,0.152963,0.020539,-0.104729,-0.982452,-0.300835,1.877432,-1.003065,0.001109,0.020805,1.912196,-0.908308,0.615355,-0.173281,1.753793,-1.487189,0.722621,-0.463151,1.922500,-0.697402,0.711480,-0.587714,1.921240,-0.919363,0.727070,,,,,,,,,,-2.842180,2.153733,0.054385,-2.678061,2.047069,-0.072068,-2.826149,2.163831,-0.014212,2.017468,2.037899,0.417466,1.981059,2.081810,0.472623,1.860532,1.984629,0.277955,0.020712,1.912954,-0.906972,-0.173774,1.753255,-1.488025,-0.463293,1.921774,-0.698288,-0.586999,1.921850,-0.918807
37,0.308333,0.006175,0.000818,0.000791,-0.999980,1.953089,2.034908,0.389359,0.000178,2.017532,2.037968,0.417526,0.980726,1.981147,2.082053,0.472493,0.947432,1.860588,1.984702,0.278059,0.967374,-0.005724,0.044152,-0.002605,-0.999005,-2.782190,2.121540,-0.010684,0.000298,-2.842345,2.153827,0.054394,0.962114,-2.677902,2.046896,-0.072246,0.926433,-2.826322,2.163895,-0.014201,0.966308,0.153128,0.020807,-0.105175,-0.982373,-0.301037,1.877476,-1.003610,0.001075,0.020530,1.912581,-0.908726,0.639425,-0.173155,1.753810,-1.487641,0.733038,-0.463527,1.922481,-0.698030,0.708383,-0.587994,1.921032,-0.920043,0.720580,,,,,,,,,,-2.842231,2.153736,0.054352,-2.678116,2.047047,-0.072111,-2.826233,2.163843,-0.014287,2.017487,2.037942,0.417469,1.981237,2.082141,0.472661,1.860545,1.984643,0.277951,0.020460,1.913312,-0.907484,-0.173638,1.753280,-1.488432,-0.463695,1.921734,-0.698909,-0.587275,1.921672,-0.919475
38,0.316667,0.005532,0.001611,0.001745,-0.999982,1.953131,2.035100,0.389257,0.000152,2.017535,2.038002,0.417531,0.980726,1.981146,2.082085,0.472496,0.947432,1.860713,1.985212,0.277745,0.967374,-0.005650,0.044185,-0.002310,-0.999005,-2.782268,2.121478,-0.010719,0.000260,-2.842407,2.153809,0.054351,0.962114,-2.678020,2.046765,-0.072266,0.926433,-2.826375,2.163859,-0.014244,0.966308,0.153349,0.021030,-0.105849,-0.982262,-0.301356,1.877409,-1.004110,0.001167,0.020134,1.913009,-0.909150,0.639425,-0.173163,1.753706,-1.488048,0.733038,-0.463996,1.922323,-0.698596,0.708383,-0.588398,1.920599,-0.920644,0.720580,,,,,,,,,,-2.842305,2.153723,0.054326,-2.678201,2.046891,-0.072148,-2.826304,2.163825,-0.014332,2.017478,2.037978,0.417473,1.981236,2.082164,0.472652,1.860682,1.985159,0.277651,0.020031,1.913752,-0.907957,-0.173631,1.753159,-1.488789,-0.464155,1.921442,-0.699629,-0.587661,1.921353,-0.919965
39,0.325000,0.005518,0.001637,0.001765,-0.999982,1.953172,2.035085,0.389249,0.000161,2.017574,2.037984,0.417526,0.978914,1.981183,2.082067,0.472491,0.950769,1.860758,1.985205,0.277730,0.971778,-0.005641,0.044126,-0.002388,-0.999007,-2.782302,2.121473,-0.010752,0.000258,-2.842439,2.153796,0.054324,0.965904,-2.678051,2.046774,-0.072308,0.937640,-2.826416,2.163847,-0.014272,0.970439,0.152908,0.021365,-0.106131,-0.982293,-0.301540,1.877499,-1.004686,0.001209,0.019880,1.913225,-0.909540,0.647574,-0.173034,1.754334,-1.488679,0.741887,-0.464356,1.922019,-0.699208,0.658206,-0.588651,1.920419,-0.921318,0.686505,,,,,,,,,,-2.842336,2.153711,0.054293,-2.678233,2.046901,-0.072191,-2.826345,2.163810,-0.014354,2.017519,2.037960,0.417469,1.981275,2.082149,0.472651,1.860723,1.985149,0.277631,0.019772,1.914019,-0.908272,-0.173478,1.753695,-1.489637,-0.464592,1.921192,-0.700105,-0.587814,1.921261,-0.920520
40,0.333333,0.005639,0.001715,0.002023,-0.999981,1.953220,2.035036,0.389252,0.000171,2.017619,2.037908,0.417539,0.979405,1.981243,2.082023,0.472487,0.949539,1.860798,1.985176,0.277731,0.970254,-0.005770,0.044046,-0.002569,-0.999010,-2.782316,2.121495,-0.010790,0.000289,-2.842455,2.153780,0.054304,0.965695,-2.678046,2.046850,-0.072381,0.937189,-2.826447,2.163854,-0.014293,0.971394,0.153075,0.021599,-0.106594,-0.982211,-0.301738,1.877490,-1.005039,0.001262,0.019612,1.913565,-0.909789,0.624902,-0.172937,1.754296,-1.488946,0.691500,-0.464707,1.921947,-0.699633,0.689444,-0.588921,1.920153,-0.921786,0.642422,,,,,,,,,,-2.842347,2.153696,0.054262,-2.678255,2.046998,-0.072251,-2.826355,2.163798,-0.014373,2.017595,2.037874,0.417477,1.981306,2.082110,0.472645,1.860759,1.985125,0.277639,0.019629,1.914397,-0.908539,-0.173450,1.753566,-1.489967,-0.465026,1.921009,-0.700602,-0.588022,1.921178,-0.920846
41,0.341667,0.006186,0.000888,0.000841,-0.999980,1.953226,2.034838,0.389324,0.000220,2.017666,2.037893,0.417499,0.981359,1.981277,2.081983,0.472460,0.952148,1.860736,1.984638,0.278012,0.971969,-0.005875,0.044166,-0.002576,-0.999004,-2.782338,2.121504,-0.010844,0.000273,-2.842493,2.153774,0.054243,0.964180,-2.678051,2.046875,-0.072425,0.928304,-2.826468,2.163863,-0.014348,0.966600,0.152994,0.022157,-0.106731,-0.982197,-0.301901,1.877562,-1.005651,0.001107,0.019335,1.913755,-0.910058,0.624475,-0.172543,1.754555,-1.489457,0.661101,-0.465206,1.921864,-0.700402,0.653453,-0.589189,1.920073,-0.922685,0.585945,,,,,,,,,,-2.842386,2.153690,0.054202,-2.678248,2.047013,-0.072301,-2.826388,2.163816,-0.014426,2.017673,2.037853,0.417440,1.981332,2.082085,0.472638,1.860675,1.984579,0.277897,0.019350,1.914687,-0.908796,-0.173086,1.753780,-1.490460,-0.465500,1.920910,-0.701089,-0.588360,1.921013,-0.922125
42,0.350000,0.006234,0.000974,0.000834,-0.999980,1.953205,2.034864,0.389326,0.000200,2.017640,2.037922,0.417512,0.988741,1.981241,2.082017,0.472463,0.950939,1.860735,1.984653,0.278003,0.962673,-0.005935,0.044278,-0.002326,-0.998999,-2.782425,2.121497,-0.010873,0.000281,-2.842579,2.153789,0.054204,0.962195,-2.678163,2.046825,-0.072442,0.931984,-2.826534,2.163878,-0.014382,0.968859,0.152988,0.022498,-0.107295,-0.982128,-0.302113,1.877619,-1.006001,0.001105,0.019030,1.914203,-0.910247,0.612077,-0.172363,1.754790,-1.489747,0.660071,-0.465625,1.921709,-0.700832,0.714740,-0.589494,1.919775,-0.923176,0.680202,,,,,,,,,,-2.842465,2.153693,0.054175,-2.678360,2.046962,-0.072313,-2.826460,2.163843,-0.014475,2.017628,2.037901,0.417475,1.981317,2.082103,0.472622,1.860672,1.984590,0.277883,0.019061,1.915067,-0.908958,-0.172909,1.754074,-1.490765,-0.465904,1.920866,-0.701549,-0.588696,1.920592,-0.922600
