Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.141667,0.004559,-0.000762,0.000100,-0.999989,1.946522,2.035266,0.393672,0.000167,2.011049,2.038324,0.421644,0.969496,1.974779,2.082181,0.476868,0.957683,1.853737,1.985294,0.282503,0.986151,-0.005736,0.027443,-0.001493,-0.999606,-2.782380,2.121173,-0.004705,0.000147,-2.840258,2.153579,0.062349,0.988818,-2.680361,2.046322,-0.069720,0.914051,-2.826519,2.163618,-0.006743,0.919357,0.172233,0.011936,-0.099148,-0.979981,-0.433309,1.930003,-0.974639,0.001250,-0.110171,1.964004,-0.884830,0.631857,-0.312949,1.785262,-1.454739,0.702374,-0.591520,1.989576,-0.669306,0.676658,-0.718597,1.981171,-0.889681,0.608286,,,,,,,,,,,,,,,,,,,,,,-2.840301,2.153624,0.062335,-2.680470,2.046417,-0.069696,-2.826366,2.163477,-0.006752,2.010991,2.038272,0.421542,1.974827,2.082263,0.477014,1.853747,1.985265,0.282462,-0.110274,1.964931,-0.883770,-0.313353,1.784383,-1.455753,-0.591798,1.988481,-0.670015,-0.717749,1.982424,-0.888879
18,0.150000,0.003204,-0.000884,-0.000947,-0.999994,1.946700,2.035144,0.393646,0.000096,2.011228,2.038260,0.421611,0.967825,1.974880,2.081892,0.476963,0.956517,1.853991,1.985278,0.282366,0.987218,-0.005871,0.027343,-0.001965,-0.999607,-2.782359,2.121267,-0.004699,0.000353,-2.840255,2.153602,0.062373,0.984031,-2.680281,2.046529,-0.069752,0.963337,-2.826539,2.163671,-0.006719,0.947988,0.173360,0.011515,-0.098707,-0.979832,-0.434581,1.929462,-0.974589,0.001233,-0.111368,1.963346,-0.885003,0.646913,-0.314581,1.783480,-1.454404,0.649762,-0.592595,1.989906,-0.669326,0.666440,-0.719779,1.981115,-0.889624,0.571840,,,,,,,,,,,,,,,,,,,,,,-2.840233,2.153599,0.062320,-2.680544,2.046738,-0.069636,-2.826313,2.163476,-0.006774,2.011209,2.038210,0.421525,1.974862,2.081933,0.477021,1.854029,1.985287,0.282392,-0.111534,1.964367,-0.883948,-0.314978,1.782609,-1.455269,-0.592867,1.988630,-0.670083,-0.718856,1.982549,-0.888848
19,0.158333,0.005014,-0.001083,-0.000038,-0.999987,1.946969,2.035127,0.393647,0.000209,2.011514,2.038228,0.421575,0.963292,1.975267,2.082126,0.476783,0.945020,1.854127,1.985028,0.282584,0.983245,-0.005568,0.027342,-0.002206,-0.999608,-2.782254,2.121273,-0.004717,0.000365,-2.840166,2.153622,0.062336,0.980445,-2.680141,2.046542,-0.069723,0.909347,-2.826454,2.163655,-0.006763,0.923224,0.173830,0.011442,-0.098229,-0.979798,-0.435835,1.929311,-0.974513,0.001212,-0.112600,1.962967,-0.884922,0.700547,-0.315921,1.782764,-1.454177,0.609950,-0.593825,1.990194,-0.669325,0.664517,-0.720992,1.981319,-0.889629,0.522566,,,,,,,,,,,,,,,,,,,,,,-2.840140,2.153622,0.062262,-2.680409,2.046756,-0.069604,-2.826226,2.163453,-0.006798,2.011493,2.038153,0.421451,1.975295,2.082239,0.476969,1.854121,1.984993,0.282527,-0.112545,1.963843,-0.884106,-0.316377,1.781750,-1.455272,-0.594349,1.989056,-0.669807,-0.719971,1.982735,-0.888857
20,0.166667,0.004918,-0.001170,-0.000414,-0.999987,1.947193,2.035146,0.393600,0.000192,2.011740,2.038291,0.421517,0.976523,1.975470,2.082150,0.476740,0.954678,1.854369,1.984999,0.282543,0.974612,-0.005623,0.027348,-0.002210,-0.999608,-2.782139,2.121262,-0.004726,0.000371,-2.840052,2.153603,0.062329,0.983244,-2.680025,2.046539,-0.069739,0.906075,-2.826339,2.163643,-0.006768,0.922568,0.174226,0.011321,-0.097771,-0.979775,-0.436900,1.929107,-0.974741,0.001328,-0.113634,1.962529,-0.885176,0.710583,-0.317125,1.782065,-1.454288,0.597478,-0.594833,1.990382,-0.669601,0.693413,-0.722009,1.981452,-0.889899,0.530298,,,,,,,,,,,,,,,,,,,,,,-2.840022,2.153594,0.062270,-2.680303,2.046759,-0.069613,-2.826108,2.163445,-0.006825,2.011776,2.038238,0.421448,1.975482,2.082246,0.476893,1.854322,1.984958,0.282463,-0.113684,1.963331,-0.884342,-0.317501,1.781073,-1.455499,-0.595278,1.989366,-0.670125,-0.721039,1.982780,-0.888990
21,0.175000,0.004892,-0.001114,-0.000360,-0.999987,1.947367,2.035157,0.393531,0.000192,2.011912,2.038293,0.421456,0.975056,1.975640,2.082154,0.476676,0.950853,1.854550,1.985025,0.282461,0.975020,-0.005390,0.027225,-0.002289,-0.999612,-2.782030,2.121252,-0.004760,0.000402,-2.839931,2.153615,0.062294,0.976166,-2.679921,2.046513,-0.069763,0.901161,-2.826237,2.163626,-0.006811,0.920360,0.174548,0.011275,-0.097243,-0.979770,-0.438100,1.928878,-0.974994,0.001275,-0.114812,1.962015,-0.885399,0.680465,-0.318405,1.781407,-1.454429,0.635235,-0.596016,1.990512,-0.669917,0.725464,-0.723166,1.981578,-0.890229,0.602697,,,,,,,,,,,,,,,,,,,,,,-2.839894,2.153609,0.062207,-2.680213,2.046744,-0.069630,-2.826001,2.163415,-0.006846,2.011929,2.038237,0.421375,1.975663,2.082255,0.476843,1.854510,1.984982,0.282380,-0.115040,1.962858,-0.884466,-0.318719,1.780531,-1.455552,-0.596331,1.989569,-0.670383,-0.722265,1.982680,-0.889524
22,0.183333,0.004896,-0.000996,-0.000344,-0.999987,1.947527,2.035175,0.393439,0.000186,2.012065,2.038309,0.421379,0.981258,1.975782,2.082171,0.476590,0.955623,1.854735,1.985045,0.282348,0.972472,-0.005356,0.027184,-0.002326,-0.999613,-2.781919,2.121232,-0.004784,0.000412,-2.839818,2.153597,0.062273,0.976031,-2.679810,2.046497,-0.069790,0.897530,-2.826129,2.163603,-0.006834,0.919175,0.174837,0.011063,-0.096901,-0.979755,-0.439326,1.928601,-0.975074,0.001292,-0.115992,1.961550,-0.885577,0.663805,-0.319856,1.780750,-1.454448,0.606695,-0.597122,1.990538,-0.669997,0.746100,-0.724332,1.981565,-0.890273,0.634088,,,,,,,,,,,,,,,,,,,,,,-2.839776,2.153586,0.062187,-2.680113,2.046736,-0.069650,-2.825889,2.163391,-0.006878,2.012083,2.038266,0.421319,1.975813,2.082260,0.476741,1.854686,1.984999,0.282260,-0.116094,1.962384,-0.884527,-0.320297,1.779881,-1.455684,-0.597493,1.989726,-0.670481,-0.723404,1.982477,-0.889604
23,0.191667,0.004905,-0.000911,-0.000282,-0.999988,1.947654,2.035178,0.393344,0.000175,2.012187,2.038304,0.421294,0.981258,1.975900,2.082172,0.476499,0.955623,1.854874,1.985057,0.282237,0.972472,-0.005326,0.027331,-0.002348,-0.999609,-2.781828,2.121228,-0.004822,0.000435,-2.839747,2.153594,0.062215,0.976031,-2.679697,2.046493,-0.069794,0.897530,-2.826039,2.163597,-0.006888,0.919175,0.175736,0.010838,-0.096212,-0.979665,-0.440655,1.928211,-0.975044,0.001192,-0.117272,1.960861,-0.885614,0.663805,-0.321409,1.779317,-1.454151,0.606695,-0.598355,1.990930,-0.670077,0.746100,-0.725583,1.981738,-0.890334,0.634088,,,,,,,,,,,,,,,,,,,,,,-2.839700,2.153581,0.062120,-2.680013,2.046742,-0.069646,-2.825791,2.163377,-0.006929,2.012199,2.038264,0.421235,1.975933,2.082258,0.476644,1.854830,1.985014,0.282154,-0.117333,1.961807,-0.884534,-0.321876,1.778478,-1.455130,-0.598709,1.989889,-0.670711,-0.724642,1.982862,-0.889668
24,0.200000,0.003489,-0.001158,-0.001486,-0.999992,1.947729,2.035077,0.393237,0.000073,2.012269,2.038279,0.421164,0.981842,1.975905,2.081903,0.476511,0.956988,1.855013,1.985049,0.282036,0.974109,-0.005527,0.027519,-0.002122,-0.999604,-2.781723,2.121219,-0.004844,0.000430,-2.839653,2.153583,0.062185,0.973290,-2.679600,2.046466,-0.069809,0.892627,-2.825914,2.163609,-0.006909,0.916468,0.176367,0.010693,-0.095782,-0.979595,-0.441742,1.927828,-0.974967,0.001205,-0.118329,1.960303,-0.885582,0.640641,-0.322634,1.778215,-1.453884,0.657183,-0.599383,1.991077,-0.670079,0.682705,-0.726621,1.981717,-0.890323,0.597433,,,,,,,,,,,,,,,,,,,,,,-2.839622,2.153590,0.062080,-2.679903,2.046707,-0.069677,-2.825660,2.163373,-0.006923,2.012325,2.038254,0.421145,1.975872,2.081935,0.476549,1.854990,1.985042,0.282018,-0.118290,1.961265,-0.884394,-0.323166,1.777381,-1.454868,-0.599708,1.990039,-0.670862,-0.725744,1.982820,-0.889586
25,0.208333,0.003598,-0.000964,-0.001348,-0.999992,1.947847,2.035060,0.393097,0.000063,2.012377,2.038250,0.421048,0.983789,1.976003,2.081896,0.476372,0.985229,1.855160,1.985032,0.281871,0.992472,-0.005367,0.027574,-0.002236,-0.999603,-2.781588,2.121187,-0.004885,0.000387,-2.839533,2.153560,0.062127,0.972458,-2.679443,2.046435,-0.069814,0.897864,-2.825789,2.163566,-0.006969,0.913292,0.176461,0.010666,-0.095104,-0.979644,-0.442786,1.927604,-0.975112,0.001230,-0.119348,1.959657,-0.885666,0.617873,-0.323784,1.777755,-1.453981,0.651400,-0.600404,1.991114,-0.670266,0.664799,-0.727610,1.981891,-0.890534,0.602514,,,,,,,,,,,,,,,,,,,,,,-2.839504,2.153561,0.062046,-2.679724,2.046659,-0.069690,-2.825552,2.163354,-0.007001,2.012436,2.038229,0.421036,1.975967,2.081921,0.476398,1.855137,1.985029,0.281857,-0.119482,1.960564,-0.884548,-0.324182,1.776954,-1.454970,-0.600638,1.990128,-0.670983,-0.726802,1.982959,-0.889792
26,0.216667,0.002868,0.000463,-0.000274,-0.999996,1.948068,2.035276,0.392821,0.000105,2.012525,2.038288,0.420962,0.983992,1.976086,2.081931,0.476245,0.987211,1.855594,1.985610,0.281257,0.993193,-0.005247,0.027405,-0.002357,-0.999608,-2.781483,2.121180,-0.004887,0.000402,-2.839413,2.153556,0.062137,0.978339,-2.679341,2.046436,-0.069832,0.904773,-2.825695,2.163548,-0.006966,0.919926,0.176637,0.010755,-0.094540,-0.979666,-0.443894,1.927422,-0.975202,0.001199,-0.120458,1.959153,-0.885634,0.638403,-0.324858,1.777296,-1.453976,0.666645,-0.601567,1.991197,-0.670440,0.689393,-0.728693,1.982043,-0.890756,0.617270,,,,,,,,,,,,,,,,,,,,,,-2.839391,2.153565,0.062047,-2.679630,2.046668,-0.069709,-2.825444,2.163319,-0.006990,2.012524,2.038250,0.420903,1.976039,2.081942,0.476245,1.855641,1.985637,0.281317,-0.120627,1.960056,-0.884522,-0.325238,1.776516,-1.454951,-0.601775,1.990245,-0.671097,-0.727916,1.983044,-0.890095
27,0.225000,0.004288,0.000855,0.001062,-0.999990,1.948200,2.035409,0.392680,0.000153,2.012642,2.038329,0.420863,0.965983,1.976277,2.082226,0.475993,0.965187,1.855681,1.985674,0.281184,0.991410,-0.005066,0.027365,-0.002544,-0.999609,-2.781375,2.121171,-0.004887,0.000349,-2.839311,2.153551,0.062129,0.978631,-2.679211,2.046440,-0.069812,0.917207,-2.825602,2.163522,-0.006979,0.918595,0.176993,0.010686,-0.094077,-0.979647,-0.444988,1.927139,-0.975309,0.001236,-0.121531,1.958630,-0.885733,0.654576,-0.326047,1.776563,-1.453966,0.677674,-0.602630,1.991277,-0.670607,0.712481,-0.729744,1.982086,-0.890930,0.620233,,,,,,,,,,,,,,,,,,,,,,-2.839313,2.153579,0.062049,-2.679457,2.046641,-0.069718,-2.825364,2.163300,-0.006985,2.012586,2.038272,0.420753,1.976302,2.082295,0.476111,1.855712,1.985661,0.281176,-0.121854,1.959522,-0.884728,-0.326325,1.775768,-1.454942,-0.602828,1.990291,-0.671167,-0.728919,1.983170,-0.890257
28,0.233333,0.003136,0.000630,0.000170,-0.999995,1.948163,2.035288,0.392518,0.000150,2.012613,2.038257,0.420679,0.965506,1.976195,2.081962,0.475926,0.983489,1.855682,1.985644,0.280950,0.974001,-0.005205,0.027469,-0.002329,-0.999606,-2.781299,2.121165,-0.004908,0.000360,-2.839235,2.153550,0.062105,0.979771,-2.679153,2.046410,-0.069834,0.912130,-2.825508,2.163536,-0.006997,0.910744,0.177242,0.010742,-0.093476,-0.979659,-0.446200,1.926927,-0.975402,0.001325,-0.122739,1.958083,-0.885721,0.674412,-0.327258,1.775993,-1.453946,0.607349,-0.603879,1.991389,-0.670788,0.735948,-0.730922,1.982245,-0.891153,0.592563,,,,,,,,,,,,,,,,,,,,,,-2.839247,2.153585,0.062033,-2.679415,2.046625,-0.069739,-2.825245,2.163294,-0.007012,2.012569,2.038194,0.420564,1.976163,2.081999,0.475972,1.855757,1.985670,0.281017,-0.122857,1.958913,-0.884724,-0.327701,1.775123,-1.455176,-0.604350,1.990562,-0.671247,-0.729826,1.983213,-0.890434
29,0.241667,0.003524,0.000664,0.000806,-0.999993,1.948268,2.035302,0.392400,0.000109,2.012720,2.038211,0.420563,0.965366,1.976353,2.082005,0.475774,0.984477,1.855732,1.985689,0.280863,0.979053,-0.005193,0.027373,-0.002301,-0.999609,-2.781226,2.121185,-0.004930,0.000356,-2.839148,2.153575,0.062095,0.981260,-2.679097,2.046422,-0.069873,0.912040,-2.825433,2.163558,-0.007010,0.911362,0.177542,0.010713,-0.092859,-0.979664,-0.447159,1.926626,-0.975449,0.001403,-0.123680,1.957437,-0.885715,0.679609,-0.328298,1.775269,-1.453879,0.594230,-0.604825,1.991457,-0.670907,0.727026,-0.731832,1.982342,-0.891294,0.562616,,,,,,,,,,,,,,,,,,,,,,-2.839158,2.153607,0.062028,-2.679358,2.046637,-0.069777,-2.825172,2.163319,-0.007032,2.012631,2.038169,0.420465,1.976370,2.082034,0.475826,1.855802,1.985701,0.280908,-0.123815,1.958247,-0.884731,-0.328716,1.774367,-1.455163,-0.605282,1.990615,-0.671429,-0.730729,1.983393,-0.890433
30,0.250000,0.004311,-0.000723,-0.000296,-0.999990,1.948216,2.035084,0.392435,0.000085,2.012739,2.038179,0.420413,0.989784,1.976429,2.081980,0.475657,0.975071,1.855479,1.985093,0.281234,0.985678,-0.005408,0.027053,-0.002289,-0.999617,-2.781174,2.121203,-0.004984,0.000338,-2.839053,2.153565,0.062091,0.980426,-2.679088,2.046468,-0.070025,0.916864,-2.825382,2.163578,-0.007019,0.910524,0.177627,0.010658,-0.092055,-0.979725,-0.448220,1.926147,-0.975625,0.001356,-0.124709,1.956450,-0.885834,0.672153,-0.329511,1.774533,-1.454012,0.629530,-0.605840,1.991274,-0.671122,0.718798,-0.732819,1.982332,-0.891533,0.593837,,,,,,,,,,,,,,,,,,,,,,-2.839076,2.153607,0.062029,-2.679335,2.046673,-0.069941,-2.825119,2.163335,-0.007035,2.012720,2.038162,0.420381,1.976466,2.082024,0.475738,1.855461,1.985067,0.281186,-0.124936,1.957267,-0.884834,-0.329816,1.773671,-1.455178,-0.606089,1.990369,-0.671743,-0.731987,1.983422,-0.890661
31,0.258333,0.004819,-0.000497,0.000302,-0.999988,1.948311,2.035099,0.392361,0.000080,2.012825,2.038146,0.420367,0.989784,1.976543,2.082046,0.475549,0.975071,1.855565,1.985106,0.281169,0.985678,-0.005410,0.026881,-0.002263,-0.999622,-2.781124,2.121190,-0.005042,0.000389,-2.838978,2.153554,0.062054,0.980426,-2.679064,2.046450,-0.070118,0.916864,-2.825331,2.163567,-0.007060,0.910524,0.178598,0.010449,-0.091684,-0.979585,-0.449283,1.925633,-0.975681,0.001099,-0.125739,1.955857,-0.885981,0.672153,-0.330741,1.772977,-1.453778,0.629530,-0.606822,1.991489,-0.671293,0.718798,-0.733829,1.982211,-0.891673,0.593837,,,,,,,,,,,,,,,,,,,,,,-2.838987,2.153599,0.061943,-2.679323,2.046664,-0.070026,-2.825071,2.163313,-0.007034,2.012784,2.038131,0.420330,1.976593,2.082087,0.475630,1.855556,1.985079,0.281125,-0.125750,1.956826,-0.884916,-0.331181,1.772135,-1.454644,-0.607027,1.990351,-0.672007,-0.733150,1.983395,-0.891037
32,0.266667,0.004075,0.000768,0.001399,-0.999991,1.948523,2.035316,0.392205,0.000109,2.012972,2.038179,0.420379,0.985811,1.976646,2.082077,0.475534,0.973856,1.855952,1.985690,0.280704,0.986916,-0.005426,0.026537,-0.002354,-0.999630,-2.781108,2.121175,-0.005064,0.000338,-2.838921,2.153526,0.062072,0.970096,-2.679078,2.046455,-0.070212,0.912910,-2.825323,2.163543,-0.007051,0.909054,0.178510,0.010680,-0.090979,-0.979665,-0.450271,1.925451,-0.975840,0.001179,-0.126750,1.955226,-0.885909,0.639862,-0.331601,1.772762,-1.453894,0.678780,-0.607933,1.991434,-0.671543,0.660214,-0.734801,1.982380,-0.892013,0.623542,,,,,,,,,,,,,,,,,,,,,,-2.838948,2.153573,0.062007,-2.679323,2.046659,-0.070131,-2.825059,2.163297,-0.007062,2.012853,2.038142,0.420276,1.976686,2.082106,0.475593,1.856030,1.985698,0.280745,-0.126852,1.956163,-0.884920,-0.331973,1.771870,-1.454864,-0.608165,1.990326,-0.672161,-0.734064,1.983609,-0.891323
33,0.275000,0.005530,0.001124,0.002660,-0.999981,1.948667,2.035434,0.392188,0.000177,2.013103,2.038218,0.420399,0.959553,1.976848,2.082368,0.475400,0.980852,1.856051,1.985718,0.280764,0.977955,-0.005299,0.026358,-0.002425,-0.999636,-2.781121,2.121171,-0.005125,0.000379,-2.838915,2.153532,0.062024,0.978988,-2.679104,2.046448,-0.070290,0.917834,-2.825343,2.163532,-0.007107,0.909836,0.178836,0.010729,-0.090260,-0.979671,-0.451265,1.925024,-0.975880,0.001145,-0.127739,1.954402,-0.885835,0.658493,-0.332612,1.771875,-1.453792,0.657564,-0.608959,1.991415,-0.671689,0.677307,-0.735749,1.982403,-0.892205,0.602671,,,,,,,,,,,,,,,,,,,,,,-2.838931,2.153581,0.061920,-2.679358,2.046659,-0.070203,-2.825081,2.163277,-0.007083,2.012937,2.038184,0.420285,1.976967,2.082434,0.475547,1.856100,1.985684,0.280730,-0.127887,1.955516,-0.884621,-0.333093,1.771057,-1.454661,-0.609227,1.990295,-0.672296,-0.734836,1.983479,-0.891741
34,0.283333,0.005238,0.001009,0.002370,-0.999983,1.948757,2.035446,0.392227,0.000163,2.013198,2.038250,0.420425,0.956358,1.976929,2.082346,0.475460,0.952347,1.856143,1.985741,0.280796,0.983938,-0.005237,0.026454,-0.001826,-0.999635,-2.781101,2.121065,-0.005209,0.000174,-2.838869,2.153502,0.061925,0.968603,-2.679163,2.046214,-0.070349,0.964487,-2.825272,2.163480,-0.007204,0.933894,0.178950,0.011057,-0.089821,-0.979687,-0.452184,1.924772,-0.975950,0.001208,-0.128710,1.953922,-0.885644,0.698398,-0.333254,1.771464,-1.453742,0.679825,-0.610078,1.991326,-0.671898,0.656618,-0.736693,1.982377,-0.892517,0.521050,,,,,,,,,,,,,,,,,,,,,,-2.838940,2.153588,0.061867,-2.679266,2.046311,-0.070347,-2.825095,2.163293,-0.007146,2.013057,2.038220,0.420326,1.977038,2.082412,0.475602,1.856176,1.985705,0.280753,-0.128729,1.954737,-0.884755,-0.333666,1.770663,-1.454653,-0.610508,1.990249,-0.672634,-0.735677,1.983700,-0.891575
35,0.291667,0.003612,0.000525,0.001021,-0.999993,1.948800,2.035321,0.392268,0.000072,2.013261,2.038208,0.420412,0.973973,1.976928,2.082027,0.475626,0.988700,1.856212,1.985729,0.280765,0.984812,-0.005310,0.026084,-0.002425,-0.999643,-2.781178,2.121198,-0.005271,0.000362,-2.838936,2.153557,0.061910,0.972408,-2.679197,2.046477,-0.070494,0.917547,-2.825402,2.163559,-0.007228,0.908015,0.179106,0.011055,-0.089391,-0.979698,-0.453159,1.924488,-0.975971,0.001225,-0.129677,1.953389,-0.885615,0.675901,-0.334275,1.770940,-1.453696,0.670450,-0.611051,1.991265,-0.671966,0.674794,-0.737634,1.982359,-0.892605,0.570635,,,,,,,,,,,,,,,,,,,,,,-2.838960,2.153611,0.061816,-2.679443,2.046682,-0.070414,-2.825138,2.163304,-0.007208,2.013184,2.038183,0.420346,1.976951,2.082044,0.475661,1.856264,1.985736,0.280795,-0.129671,1.954200,-0.884604,-0.334719,1.770170,-1.454670,-0.611420,1.990305,-0.672762,-0.736716,1.983478,-0.891682
36,0.300000,0.003792,0.000595,0.001445,-0.999992,1.948900,2.035299,0.392343,0.000067,2.013359,2.038141,0.420496,0.974143,1.977055,2.082011,0.475688,0.985642,1.856286,1.985745,0.280846,0.987790,-0.005413,0.026045,-0.002342,-0.999643,-2.781219,2.121197,-0.005349,0.000369,-2.838966,2.153552,0.061843,0.970898,-2.679255,2.046474,-0.070596,0.917747,-2.825436,2.163567,-0.007294,0.911554,0.179484,0.011243,-0.089049,-0.979658,-0.454133,1.924175,-0.976110,0.001067,-0.130684,1.952946,-0.885594,0.622632,-0.335073,1.770214,-1.453659,0.699672,-0.612154,1.991265,-0.672241,0.727986,-0.738619,1.982277,-0.892945,0.710446,,,,,,,,,,,,,,,,,,,,,,-2.838980,2.153600,0.061738,-2.679500,2.046677,-0.070511,-2.825184,2.163320,-0.007266,2.013276,2.038123,0.420437,1.977092,2.082028,0.475729,1.856331,1.985745,0.280863,-0.130784,1.953859,-0.884396,-0.335522,1.769523,-1.454534,-0.612317,1.990395,-0.672874,-0.737919,1.983074,-0.892480
37,0.308333,0.003876,0.000612,0.001502,-0.999991,1.948993,2.035301,0.392423,0.000082,2.013452,2.038140,0.420577,0.976806,1.977151,2.082024,0.475761,0.981301,1.856377,1.985738,0.280931,0.992081,-0.005611,0.026392,-0.001487,-0.999635,-2.781213,2.121090,-0.005475,0.000132,-2.838951,2.153514,0.061692,0.976345,-2.679332,2.046222,-0.070685,0.966417,-2.825356,2.163536,-0.007432,0.942111,0.179882,0.011327,-0.088562,-0.979628,-0.455118,1.924099,-0.976021,0.001225,-0.131680,1.952639,-0.885395,0.642020,-0.336006,1.769662,-1.453404,0.686570,-0.613202,1.991567,-0.672269,0.687115,-0.739585,1.982528,-0.893017,0.621947,,,,,,,,,,,,,,,,,,,,,,-2.839018,2.153579,0.061685,-2.679430,2.046313,-0.070678,-2.825188,2.163376,-0.007432,2.013386,2.038116,0.420516,1.977185,2.082054,0.475821,1.856408,1.985732,0.280932,-0.131878,1.953532,-0.884293,-0.336353,1.768902,-1.454338,-0.613375,1.990582,-0.673021,-0.738829,1.983588,-0.892248
38,0.316667,0.005063,0.000780,0.002493,-0.999984,1.949136,2.035423,0.392517,0.000154,2.013590,2.038202,0.420687,0.976806,1.977358,2.082288,0.475754,0.981301,1.856459,1.985780,0.281111,0.992081,-0.005105,0.025299,-0.002330,-0.999664,-2.781300,2.121246,-0.005491,0.000383,-2.838945,2.153644,0.061767,0.976345,-2.679435,2.046479,-0.070844,0.966417,-2.825518,2.163615,-0.007397,0.942111,0.180192,0.011574,-0.088258,-0.979596,-0.456048,1.924074,-0.975852,0.001276,-0.132654,1.952501,-0.885032,0.642020,-0.336705,1.769305,-1.453069,0.686570,-0.614294,1.991795,-0.672241,0.687115,-0.740539,1.982694,-0.893066,0.621947,,,,,,,,,,,,,,,,,,,,,,-2.838956,2.153660,0.061749,-2.679704,2.046697,-0.070737,-2.825247,2.163387,-0.007481,2.013507,2.038169,0.420605,1.977443,2.082362,0.475901,1.856460,1.985740,0.281049,-0.132805,1.953422,-0.883881,-0.337103,1.768492,-1.454097,-0.614517,1.990823,-0.672979,-0.739731,1.983747,-0.892290
39,0.325000,0.004967,0.000681,0.002379,-0.999985,1.949211,2.035427,0.392608,0.000135,2.013671,2.038215,0.420766,0.969624,1.977439,2.082282,0.475849,0.953730,1.856524,1.985784,0.281211,0.981425,-0.005393,0.025170,-0.002276,-0.999666,-2.781452,2.121383,-0.005626,0.000313,-2.839077,2.153748,0.061665,0.993420,-2.679612,2.046644,-0.071049,0.909373,-2.825667,2.163758,-0.007496,0.909006,0.180415,0.011761,-0.087804,-0.979593,-0.456863,1.924091,-0.975813,0.001234,-0.133497,1.952287,-0.884819,0.629437,-0.337375,1.769035,-1.452900,0.657704,-0.615226,1.992063,-0.672319,0.689844,-0.741352,1.982979,-0.893212,0.615619,,,,,,,,,,,,,,,,,,,,,,-2.839005,2.153674,0.061682,-2.679807,2.046788,-0.070926,-2.825551,2.163692,-0.007632,2.013647,2.038182,0.420706,1.977489,2.082355,0.475980,1.856499,1.985745,0.281141,-0.133688,1.953284,-0.883643,-0.337793,1.768227,-1.453876,-0.615474,1.991057,-0.672965,-0.740473,1.984008,-0.892588
40,0.333333,0.004683,0.000489,0.002166,-0.999987,1.949219,2.035409,0.392708,0.000157,2.013688,2.038208,0.420842,0.982042,1.977459,2.082228,0.475964,0.960310,1.856510,1.985790,0.281318,0.979171,-0.004134,0.024177,-0.003354,-0.999694,-2.781505,2.121273,-0.005689,0.000472,-2.839066,2.153690,0.061633,0.973818,-2.679636,2.046580,-0.071119,0.932095,-2.825813,2.163550,-0.007580,0.952206,0.180607,0.011982,-0.087714,-0.979563,-0.457812,1.924146,-0.975613,0.001243,-0.134489,1.952342,-0.884467,0.611684,-0.338101,1.768913,-1.452587,0.666469,-0.616321,1.992238,-0.672221,0.694629,-0.742337,1.983090,-0.893175,0.627454,,,,,,,,,,,,,,,,,,,,,,-2.839091,2.153714,0.061631,-2.679960,2.046844,-0.070995,-2.825473,2.163268,-0.007697,2.013674,2.038172,0.420782,1.977509,2.082309,0.476107,1.856475,1.985746,0.281237,-0.134575,1.953192,-0.883368,-0.338533,1.768110,-1.453694,-0.616615,1.991397,-0.672838,-0.741504,1.983992,-0.892476
