Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
100,1.666667,-0.058680,0.446955,-0.338761,-0.825851,-3.006998,1.653728,-0.508202,0.001232,-3.405352,1.686691,-0.090029,0.000001,-2.973908,1.474832,-0.830619,0.167556,-2.880247,1.835409,-0.375023,0.419004,-2.542198,1.842306,-0.663251,0.000000,-3.233285,1.429402,-0.582089,0.018955,-0.002112,-0.001113,-0.002640,-0.999994,-0.676473,2.049778,2.050591,0.000084,-0.736350,2.042719,2.045616,0.981177,-0.636878,2.063116,2.077992,0.975567,-0.656192,2.043498,2.028167,0.971619,0.006369,0.002589,0.002767,-0.999973,-0.690898,2.000415,-2.133267,0.000448,-0.644581,1.997246,-2.148446,0.890018,-0.681232,1.997074,-2.114243,0.783492,-0.746881,2.006926,-2.137113,0.910163,-3.406142,1.690076,-0.093693,-2.975761,1.477108,-0.832192,-2.879833,1.833859,-0.373341,-3.231504,1.426658,-0.579922,-2.544697,1.836472,-0.666335,,,,,,,,,,,,,,,,-0.644730,1.997311,-2.148855,-0.680988,1.996949,-2.113421,-0.746956,2.006976,-2.137461,-0.736298,2.042742,2.045666,-0.636957,2.063129,2.078048,-0.656166,2.043462,2.028062
101,1.683333,-0.057149,0.445973,-0.339035,-0.826376,-3.008280,1.652919,-0.511606,0.001183,-3.406167,1.687807,-0.093145,0.000001,-2.975726,1.472858,-0.833428,0.195433,-2.881183,1.834918,-0.379192,0.430852,-2.543422,1.840416,-0.667788,0.000000,-3.234901,1.428598,-0.584476,0.000001,-0.001487,-0.000979,-0.002486,-0.999995,-0.676465,2.049776,2.050576,0.000103,-0.736342,2.042730,2.045593,0.977108,-0.636873,2.063136,2.077971,0.972698,-0.656180,2.043462,2.028164,0.969219,0.007226,0.002400,0.002632,-0.999968,-0.690890,2.000414,-2.133264,0.000443,-0.644577,1.997230,-2.148455,0.891864,-0.681216,1.997108,-2.114238,0.785485,-0.746876,2.006903,-2.137100,0.910611,-3.407087,1.691042,-0.096683,-2.977539,1.475078,-0.834891,-2.880852,1.833261,-0.377666,-3.232840,1.425825,-0.582118,-2.545839,1.834440,-0.670729,,,,,,,,,,,,,,,,-0.644721,1.997294,-2.148858,-0.680970,1.996985,-2.113425,-0.746958,2.006953,-2.137444,-0.736271,2.042755,2.045645,-0.636961,2.063152,2.078035,-0.656165,2.043421,2.028049
102,1.700000,-0.056506,0.445049,-0.339695,-0.826647,-3.009347,1.651709,-0.514574,0.001472,-3.406723,1.687389,-0.095694,0.000001,-2.977119,1.470919,-0.836020,0.195433,-2.882164,1.834069,-0.382741,0.430852,-2.544768,1.839048,-0.671773,0.000000,-3.235961,1.427121,-0.586641,0.000001,-0.001858,-0.001074,-0.002587,-0.999994,-0.676471,2.049772,2.050590,0.000103,-0.736348,2.042717,2.045613,0.977108,-0.636877,2.063120,2.077986,0.972698,-0.656188,2.043478,2.028169,0.969219,0.006880,0.002556,0.002704,-0.999969,-0.690905,2.000408,-2.133259,0.000446,-0.644589,1.997229,-2.148438,0.891864,-0.681238,1.997088,-2.114232,0.785485,-0.746889,2.006908,-2.137108,0.910611,-3.408426,1.691326,-0.100887,-2.978817,1.472831,-0.837271,-2.881608,1.832885,-0.381460,-3.234060,1.424517,-0.584105,-2.546919,1.832799,-0.675105,,,,,,,,,,,,,,,,-0.644740,1.997294,-2.148849,-0.681005,1.996965,-2.113415,-0.746953,2.006956,-2.137452,-0.736275,2.042742,2.045664,-0.636964,2.063134,2.078048,-0.656175,2.043439,2.028058
103,1.716667,-0.054590,0.443536,-0.340852,-0.827112,-3.010093,1.651053,-0.517601,0.001323,-3.406850,1.688920,-0.098326,0.000001,-2.978330,1.468570,-0.838136,0.288203,-2.882727,1.834113,-0.386921,0.542429,-2.545760,1.837586,-0.676475,0.000000,-3.236799,1.426074,-0.588145,0.000001,-0.001827,-0.001034,-0.002641,-0.999994,-0.676469,2.049785,2.050583,0.000093,-0.736345,2.042724,2.045602,0.976842,-0.636879,2.063139,2.077982,0.973023,-0.656184,2.043493,2.028165,0.970256,0.006774,0.002547,0.002875,-0.999970,-0.690904,2.000399,-2.133259,0.000440,-0.644589,1.997207,-2.148439,0.889212,-0.681238,1.997072,-2.114232,0.785320,-0.746886,2.006919,-2.137105,0.911783,-3.408037,1.692653,-0.102618,-2.980127,1.470712,-0.839550,-2.882300,1.832551,-0.385401,-3.234802,1.423323,-0.585716,-2.547987,1.831225,-0.679452,,,,,,,,,,,,,,,,-0.644744,1.997272,-2.148844,-0.681006,1.996950,-2.113428,-0.746945,2.006966,-2.137446,-0.736278,2.042747,2.045651,-0.636962,2.063152,2.078037,-0.656169,2.043457,2.028062
104,1.733333,-0.053056,0.442240,-0.342015,-0.827427,-3.010499,1.650131,-0.520187,0.001207,-3.406750,1.689685,-0.100591,0.000001,-2.979046,1.466228,-0.839940,0.197597,-2.883060,1.833838,-0.390490,0.442892,-2.546457,1.836176,-0.680479,0.000000,-3.237182,1.424728,-0.589438,0.021780,-0.001705,-0.001018,-0.002558,-0.999995,-0.676466,2.049788,2.050586,0.000094,-0.736342,2.042735,2.045605,0.978714,-0.636874,2.063142,2.077984,0.975596,-0.656181,2.043486,2.028170,0.973364,0.007625,0.002730,0.002567,-0.999964,-0.690884,2.000395,-2.133267,0.000443,-0.644561,1.997206,-2.148426,0.890848,-0.681222,1.997106,-2.114232,0.785950,-0.746868,2.006874,-2.137145,0.912116,-3.407925,1.693246,-0.104784,-2.981006,1.468385,-0.841285,-2.882504,1.832360,-0.388917,-3.235258,1.422102,-0.587267,-2.548799,1.830115,-0.683892,,,,,,,,,,,,,,,,-0.644697,1.997269,-2.148836,-0.680991,1.996984,-2.113416,-0.746945,2.006922,-2.137484,-0.736275,2.042758,2.045652,-0.636954,2.063154,2.078038,-0.656169,2.043451,2.028070
105,1.750000,-0.053004,0.440783,-0.342793,-0.827885,-3.010935,1.649059,-0.523210,0.001527,-3.406096,1.688950,-0.102617,0.000001,-2.980146,1.464608,-0.842711,0.253082,-2.883346,1.833139,-0.394190,0.537813,-2.547529,1.835312,-0.685091,0.000000,-3.237560,1.423286,-0.591438,0.000001,-0.001850,-0.000998,-0.002691,-0.999994,-0.676473,2.049776,2.050586,0.000108,-0.736348,2.042708,2.045600,0.977247,-0.636886,2.063132,2.077989,0.973808,-0.656186,2.043486,2.028169,0.969975,0.007659,0.002343,0.002647,-0.999964,-0.690896,2.000400,-2.133250,0.000448,-0.644586,1.997202,-2.148444,0.890006,-0.681220,1.997111,-2.114222,0.783362,-0.746883,2.006888,-2.137084,0.910292,-3.407904,1.692715,-0.107832,-2.981926,1.466549,-0.844122,-2.882788,1.831959,-0.392881,-3.235439,1.420606,-0.588614,-2.549763,1.829255,-0.688207,,,,,,,,,,,,,,,,-0.644733,1.997267,-2.148853,-0.680977,1.996987,-2.113399,-0.746959,2.006937,-2.137431,-0.736274,2.042732,2.045647,-0.636964,2.063150,2.078056,-0.656183,2.043446,2.028056
106,1.766667,-0.051596,0.439027,-0.344762,-0.828090,-3.010910,1.648512,-0.525789,0.001326,-3.405349,1.689815,-0.104656,0.000001,-2.980348,1.462436,-0.844369,0.253082,-2.883456,1.833536,-0.397991,0.537813,-2.548200,1.834860,-0.689542,0.000000,-3.237196,1.421915,-0.592387,0.000001,-0.001759,-0.000974,-0.002535,-0.999995,-0.676470,2.049782,2.050569,0.000100,-0.736346,2.042733,2.045582,0.977247,-0.636879,2.063132,2.077972,0.973808,-0.656183,2.043482,2.028154,0.969975,0.006720,0.002530,0.002945,-0.999970,-0.690896,2.000417,-2.133268,0.000453,-0.644582,1.997221,-2.148450,0.890006,-0.681229,1.997086,-2.114242,0.783362,-0.746877,2.006945,-2.137111,0.910292,-3.406510,1.693392,-0.109052,-2.982138,1.464561,-0.845788,-2.882942,1.832219,-0.396526,-3.235417,1.419247,-0.590041,-2.550409,1.828403,-0.692191,,,,,,,,,,,,,,,,-0.644724,1.997286,-2.148871,-0.680999,1.996961,-2.113409,-0.746946,2.006994,-2.137457,-0.736275,2.042757,2.045633,-0.636968,2.063144,2.078029,-0.656168,2.043444,2.028046
107,1.783333,-0.050404,0.437808,-0.345701,-0.828417,-3.010765,1.647831,-0.528369,0.001335,-3.404636,1.690520,-0.106843,0.000001,-2.980568,1.460598,-0.846305,0.231467,-2.883210,1.833374,-0.401428,0.480859,-2.548359,1.833764,-0.693447,0.000000,-3.237050,1.420898,-0.593820,0.000001,-0.001846,-0.001103,-0.002625,-0.999994,-0.676469,2.049787,2.050576,0.000107,-0.736345,2.042727,2.045603,0.977128,-0.636874,2.063138,2.077971,0.972283,-0.656187,2.043494,2.028155,0.967929,0.006867,0.002493,0.002489,-0.999970,-0.690884,2.000395,-2.133275,0.000451,-0.644568,1.997236,-2.148460,0.888563,-0.681213,1.997078,-2.114249,0.783040,-0.746871,2.006870,-2.137116,0.909971,-3.405576,1.693777,-0.110802,-2.982270,1.462663,-0.847816,-2.882844,1.831983,-0.399930,-3.235205,1.418262,-0.591379,-2.550931,1.827719,-0.696398,,,,,,,,,,,,,,,,-0.644729,1.997302,-2.148870,-0.680968,1.996953,-2.113426,-0.746936,2.006919,-2.137467,-0.736274,2.042753,2.045654,-0.636958,2.063157,2.078040,-0.656176,2.043452,2.028034
108,1.800000,-0.048889,0.436897,-0.346783,-0.828536,-3.010551,1.647212,-0.530813,0.001041,-3.404250,1.691442,-0.109286,0.000001,-2.980410,1.458691,-0.847993,0.188355,-2.883026,1.833335,-0.404693,0.498363,-2.548310,1.832686,-0.696865,0.000000,-3.236758,1.419905,-0.595230,0.000001,-0.001947,-0.001010,-0.002689,-0.999994,-0.676467,2.049787,2.050582,0.000104,-0.736342,2.042721,2.045596,0.975990,-0.636879,2.063138,2.077986,0.972598,-0.656181,2.043501,2.028163,0.970684,0.006756,0.002694,0.002858,-0.999970,-0.690888,2.000401,-2.133234,0.000440,-0.644568,1.997212,-2.148400,0.892681,-0.681227,1.997074,-2.114204,0.787008,-0.746869,2.006919,-2.137096,0.911057,-3.405057,1.694331,-0.112586,-2.982182,1.461010,-0.849417,-2.882648,1.831903,-0.403339,-3.234894,1.417118,-0.592936,-2.551397,1.827300,-0.700136,,,,,,,,,,,,,,,,-0.644711,1.997275,-2.148800,-0.680981,1.996950,-2.113398,-0.746950,2.006969,-2.137439,-0.736266,2.042746,2.045649,-0.636971,2.063151,2.078044,-0.656166,2.043463,2.028053
109,1.816667,-0.048228,0.435652,-0.348445,-0.828533,-3.010478,1.646701,-0.533397,0.001339,-3.403674,1.691465,-0.111455,0.000001,-2.980359,1.457169,-0.849975,0.188355,-2.883203,1.833546,-0.408096,0.498363,-2.548904,1.832669,-0.700746,0.000000,-3.236253,1.418657,-0.596712,0.000001,-0.001602,-0.000948,-0.002528,-0.999995,-0.676469,2.049802,2.050567,0.000086,-0.736345,2.042752,2.045579,0.975990,-0.636880,2.063159,2.077968,0.972598,-0.656181,2.043494,2.028156,0.970684,0.007187,0.002488,0.002890,-0.999967,-0.690904,2.000404,-2.133245,0.000441,-0.644591,1.997198,-2.148429,0.892681,-0.681235,1.997092,-2.114218,0.787008,-0.746886,2.006922,-2.137090,0.911057,-3.405061,1.694492,-0.115955,-2.982004,1.459045,-0.851141,-2.882699,1.832495,-0.406975,-3.234392,1.416213,-0.594181,-2.551461,1.826764,-0.703953,,,,,,,,,,,,,,,,-0.644748,1.997263,-2.148831,-0.680997,1.996970,-2.113413,-0.746949,2.006970,-2.137433,-0.736289,2.042774,2.045627,-0.636956,2.063175,2.078028,-0.656163,2.043458,2.028048
110,1.833333,-0.047000,0.434646,-0.349442,-0.828712,-3.010076,1.646088,-0.535521,0.001348,-3.402928,1.692162,-0.113401,0.000001,-2.980126,1.455427,-0.851437,0.311377,-2.882794,1.833455,-0.411008,0.595877,-2.548751,1.831704,-0.703945,0.000000,-3.235779,1.417691,-0.597812,0.004932,-0.001695,-0.000966,-0.002674,-0.999995,-0.676472,2.049779,2.050576,0.000094,-0.736347,2.042712,2.045589,0.980681,-0.636886,2.063143,2.077977,0.975374,-0.656184,2.043482,2.028162,0.971263,0.007084,0.002492,0.002746,-0.999968,-0.690902,2.000404,-2.133230,0.000440,-0.644587,1.997214,-2.148414,0.890854,-0.681232,1.997091,-2.114203,0.788150,-0.746886,2.006907,-2.137074,0.912039,-3.404324,1.695405,-0.118036,-2.981870,1.457311,-0.852683,-2.882238,1.832358,-0.409715,-3.233959,1.415275,-0.595419,-2.551353,1.826150,-0.707320,,,,,,,,,,,,,,,,-0.644743,1.997279,-2.148812,-0.680985,1.996968,-2.113399,-0.746957,2.006956,-2.137419,-0.736281,2.042736,2.045639,-0.636972,2.063156,2.078034,-0.656166,2.043445,2.028056
111,1.850000,-0.044942,0.433649,-0.350413,-0.828939,-3.009574,1.645771,-0.538032,0.001272,-3.402279,1.694040,-0.116021,0.000001,-2.979773,1.453534,-0.853006,0.252511,-2.882206,1.833724,-0.414494,0.486751,-2.548258,1.830433,-0.707526,0.000000,-3.235353,1.417123,-0.599115,0.028086,-0.001494,-0.000920,-0.002637,-0.999995,-0.676478,2.049780,2.050584,0.000093,-0.736353,2.042715,2.045594,0.978820,-0.636894,2.063152,2.077984,0.973159,-0.656188,2.043472,2.028175,0.969188,0.007776,0.002694,0.002526,-0.999963,-0.690890,2.000385,-2.133248,0.000440,-0.644568,1.997195,-2.148409,0.890830,-0.681227,1.997102,-2.114212,0.787274,-0.746875,2.006858,-2.137123,0.913367,-3.403137,1.697162,-0.119854,-2.981437,1.455551,-0.854455,-2.881865,1.832350,-0.413006,-3.233570,1.414580,-0.596776,-2.551062,1.825125,-0.710595,,,,,,,,,,,,,,,,-0.644699,1.997258,-2.148821,-0.681004,1.996983,-2.113400,-0.746949,2.006906,-2.137458,-0.736291,2.042740,2.045647,-0.636979,2.063167,2.078047,-0.656166,2.043432,2.028060
112,1.866667,-0.042735,0.433214,-0.351109,-0.828988,-3.009202,1.645606,-0.540320,0.001174,-3.402227,1.696100,-0.118867,0.000001,-2.979280,1.451909,-0.854386,0.080593,-2.881797,1.834026,-0.417534,0.443798,-2.547603,1.829144,-0.710265,0.000000,-3.235103,1.416851,-0.600548,0.000001,-0.001890,-0.001069,-0.002501,-0.999995,-0.676474,2.049786,2.050575,0.000105,-0.736352,2.042742,2.045598,0.978232,-0.636878,2.063126,2.077974,0.973194,-0.656192,2.043491,2.028155,0.968198,0.006337,0.002490,0.002688,-0.999973,-0.690893,2.000420,-2.133241,0.000449,-0.644578,1.997259,-2.148430,0.886772,-0.681223,1.997080,-2.114219,0.784515,-0.746878,2.006922,-2.137076,0.913360,-3.402913,1.698659,-0.122048,-2.981267,1.454269,-0.856388,-2.881348,1.832709,-0.415798,-3.233238,1.414116,-0.598078,-2.550537,1.823777,-0.713230,,,,,,,,,,,,,,,,-0.644723,1.997326,-2.148854,-0.681009,1.996957,-2.113393,-0.746931,2.006969,-2.137415,-0.736283,2.042766,2.045646,-0.636955,2.063145,2.078046,-0.656185,2.043448,2.028035
113,1.883333,-0.040517,0.432753,-0.352002,-0.828962,-3.008724,1.645043,-0.542204,0.001106,-3.402105,1.697697,-0.121348,0.000001,-2.978597,1.449838,-0.855316,0.080593,-2.881356,1.833998,-0.420205,0.443798,-2.546904,1.827592,-0.712611,0.000000,-3.234659,1.416089,-0.601542,0.000001,-0.001713,-0.000990,-0.002507,-0.999995,-0.676473,2.049777,2.050577,0.000100,-0.736350,2.042730,2.045592,0.978232,-0.636881,2.063126,2.077977,0.973194,-0.656188,2.043473,2.028162,0.968198,0.006713,0.002561,0.002851,-0.999970,-0.690903,2.000393,-2.133247,0.000440,-0.644588,1.997206,-2.148426,0.886772,-0.681237,1.997064,-2.114221,0.784515,-0.746886,2.006911,-2.137094,0.913360,-3.402829,1.700472,-0.124761,-2.980423,1.452083,-0.856917,-2.880924,1.832703,-0.418675,-3.232935,1.413443,-0.599282,-2.549835,1.822100,-0.715938,,,,,,,,,,,,,,,,-0.644729,1.997270,-2.148838,-0.681018,1.996943,-2.113413,-0.746946,2.006958,-2.137429,-0.736284,2.042754,2.045642,-0.636962,2.063144,2.078045,-0.656174,2.043432,2.028044
114,1.900000,-0.038299,0.432116,-0.352863,-0.829033,-3.008270,1.644752,-0.544042,0.001049,-3.401841,1.699651,-0.123650,0.000001,-2.978079,1.448007,-0.856182,0.173127,-2.880872,1.834237,-0.422900,0.487335,-2.546273,1.826242,-0.715098,0.000000,-3.234287,1.415622,-0.602378,0.029255,-0.001545,-0.000919,-0.002639,-0.999995,-0.676472,2.049788,2.050578,0.000094,-0.736347,2.042724,2.045587,0.978498,-0.636888,2.063158,2.077979,0.973223,-0.656182,2.043483,2.028168,0.968609,0.006732,0.002552,0.002716,-0.999970,-0.690905,2.000416,-2.133237,0.000448,-0.644589,1.997240,-2.148417,0.889998,-0.681238,1.997090,-2.114211,0.788515,-0.746889,2.006918,-2.137083,0.913973,-3.402550,1.702356,-0.126952,-2.980005,1.450282,-0.857831,-2.880395,1.832926,-0.421272,-3.232540,1.413001,-0.600204,-2.549226,1.820671,-0.718181,,,,,,,,,,,,,,,,-0.644740,1.997307,-2.148834,-0.681013,1.996968,-2.113389,-0.746946,2.006966,-2.137426,-0.736279,2.042748,2.045637,-0.636973,2.063170,2.078035,-0.656165,2.043446,2.028063
115,1.916667,-0.035923,0.431590,-0.353355,-0.829204,-3.008127,1.644626,-0.546065,0.001011,-3.401916,1.702039,-0.126214,0.012869,-2.977980,1.446361,-0.857247,0.099899,-2.880563,1.834516,-0.425735,0.453172,-2.545773,1.824693,-0.717659,0.000000,-3.234406,1.415519,-0.603471,0.000001,-0.001712,-0.000993,-0.002650,-0.999995,-0.676465,2.049788,2.050578,0.000088,-0.736340,2.042724,2.045594,0.979932,-0.636877,2.063149,2.077977,0.975134,-0.656178,2.043490,2.028163,0.971598,0.009136,0.001275,0.000719,-0.999957,-0.690933,2.000298,-2.133172,0.000434,-0.644644,1.997232,-2.148457,0.900291,-0.681203,1.997102,-2.114155,0.797968,-0.746952,2.006560,-2.136904,0.914140,-3.402648,1.704516,-0.129200,-2.979941,1.448735,-0.859112,-2.880139,1.833120,-0.424106,-3.232436,1.412773,-0.601035,-2.548570,1.818983,-0.720634,,,,,,,,,,,,,,,,-0.644738,1.997286,-2.148841,-0.680971,1.996989,-2.113389,-0.747072,2.006609,-2.137222,-0.736280,2.042747,2.045642,-0.636957,2.063162,2.078035,-0.656160,2.043453,2.028057
116,1.933333,-0.033969,0.430984,-0.353797,-0.829413,-3.007944,1.644443,-0.547613,0.001105,-3.401767,1.703979,-0.128089,0.000001,-2.977936,1.444883,-0.857979,0.118920,-2.880206,1.834686,-0.428027,0.414040,-2.545360,1.823322,-0.719831,0.000000,-3.234452,1.415344,-0.604139,0.007148,-0.001661,-0.001034,-0.002585,-0.999995,-0.676469,2.049783,2.050591,0.000086,-0.736346,2.042727,2.045613,0.979584,-0.636877,2.063142,2.077986,0.974220,-0.656185,2.043481,2.028175,0.971176,0.008926,0.001297,0.000592,-0.999959,-0.690935,2.000276,-2.133185,0.000418,-0.644644,1.997229,-2.148470,0.901932,-0.681205,1.997074,-2.114169,0.804002,-0.746956,2.006525,-2.136916,0.917536,-3.402627,1.706939,-0.131717,-2.979975,1.447184,-0.859703,-2.879685,1.833248,-0.426251,-3.232562,1.412690,-0.601868,-2.548142,1.817565,-0.722717,,,,,,,,,,,,,,,,-0.644735,1.997281,-2.148848,-0.680988,1.996966,-2.113424,-0.747065,2.006572,-2.137224,-0.736288,2.042751,2.045666,-0.636964,2.063154,2.078040,-0.656157,2.043445,2.028069
117,1.950000,-0.032277,0.430800,-0.353351,-0.829767,-3.007965,1.644362,-0.549270,0.001054,-3.401872,1.705938,-0.130121,0.000001,-2.978271,1.443930,-0.859104,0.118920,-2.879829,1.834601,-0.430103,0.414040,-2.544851,1.821669,-0.721690,0.000000,-3.234999,1.415670,-0.605332,0.007148,-0.001611,-0.000965,-0.002554,-0.999995,-0.676475,2.049769,2.050585,0.000110,-0.736351,2.042716,2.045599,0.979584,-0.636886,2.063128,2.077984,0.974220,-0.656188,2.043463,2.028172,0.971176,0.006825,0.002498,0.002736,-0.999970,-0.690893,2.000418,-2.133262,0.000444,-0.644578,1.997238,-2.148447,0.901932,-0.681223,1.997095,-2.114236,0.804002,-0.746877,2.006922,-2.137103,0.917536,-3.403078,1.708956,-0.133977,-2.980289,1.446327,-0.860632,-2.879306,1.833104,-0.428674,-3.232769,1.412815,-0.602687,-2.547537,1.815888,-0.724710,,,,,,,,,,,,,,,,-0.644723,1.997303,-2.148857,-0.680992,1.996973,-2.113422,-0.746944,2.006970,-2.137444,-0.736268,2.042741,2.045649,-0.636977,2.063139,2.078039,-0.656181,2.043426,2.028069
118,1.966667,-0.030783,0.430358,-0.353411,-0.830027,-3.008129,1.644840,-0.551019,0.001015,-3.401996,1.708143,-0.132089,0.000001,-2.978674,1.443483,-0.860276,0.128550,-2.879750,1.835247,-0.432383,0.466330,-2.544760,1.821031,-0.723897,0.000000,-3.235465,1.416294,-0.606451,0.000001,-0.001773,-0.001025,-0.002490,-0.999995,-0.676476,2.049777,2.050585,0.000118,-0.736353,2.042733,2.045604,0.974832,-0.636881,2.063122,2.077984,0.973293,-0.656192,2.043476,2.028168,0.972439,0.006795,0.002574,0.002634,-0.999970,-0.690897,2.000427,-2.133270,0.000447,-0.644579,1.997257,-2.148448,0.889972,-0.681229,1.997105,-2.114243,0.786241,-0.746882,2.006920,-2.137120,0.912293,-3.402878,1.711027,-0.135413,-2.980973,1.446214,-0.862428,-2.879163,1.833625,-0.430421,-3.233332,1.413275,-0.603929,-2.547241,1.815036,-0.726595,,,,,,,,,,,,,,,,-0.644726,1.997323,-2.148861,-0.680998,1.996982,-2.113424,-0.746948,2.006968,-2.137462,-0.736267,2.042759,2.045653,-0.636969,2.063138,2.078048,-0.656192,2.043435,2.028054
119,1.983333,-0.030394,0.429857,-0.353045,-0.830456,-3.008212,1.644969,-0.552485,0.001037,-3.401604,1.709049,-0.133227,0.000001,-2.979295,1.443357,-0.861625,0.000001,-2.879490,1.835304,-0.434107,0.357640,-2.544794,1.820474,-0.725928,0.000000,-3.235878,1.416660,-0.607538,0.000001,-0.001670,-0.001035,-0.002551,-0.999995,-0.676464,2.049779,2.050583,0.000101,-0.736341,2.042727,2.045604,0.977547,-0.636871,2.063134,2.077979,0.971759,-0.656180,2.043475,2.028167,0.967390,0.006948,0.002927,0.002555,-0.999968,-0.690885,2.000368,-2.133257,0.000426,-0.644556,1.997200,-2.148401,0.892917,-0.681230,1.997053,-2.114222,0.795783,-0.746868,2.006850,-2.137148,0.916310,-3.402664,1.712121,-0.136827,-2.981575,1.446064,-0.863634,-2.878902,1.833621,-0.432257,-3.233601,1.413588,-0.604884,-2.547150,1.814231,-0.728593,,,,,,,,,,,,,,,,-0.644701,1.997263,-2.148800,-0.681016,1.996936,-2.113443,-0.746922,2.006895,-2.137475,-0.736274,2.042752,2.045659,-0.636959,2.063151,2.078048,-0.656161,2.043433,2.028045
120,2.000000,-0.031744,0.429467,-0.352348,-0.830904,-3.008312,1.644934,-0.553702,0.001469,-3.400834,1.708061,-0.133485,0.000001,-2.980081,1.444099,-0.863412,0.273194,-2.879295,1.834931,-0.435103,0.532313,-2.545196,1.820746,-0.727639,0.000000,-3.236156,1.416831,-0.608873,0.000001,-0.001815,-0.000946,-0.002655,-0.999994,-0.676471,2.049793,2.050591,0.000098,-0.736346,2.042730,2.045599,0.978224,-0.636886,2.063148,2.077996,0.974277,-0.656182,2.043500,2.028176,0.971090,0.007097,0.002507,0.002679,-0.999968,-0.690899,2.000423,-2.133258,0.000444,-0.644584,1.997239,-2.148440,0.891071,-0.681230,1.997112,-2.114230,0.786042,-0.746884,2.006918,-2.137104,0.910217,-3.402933,1.712042,-0.139309,-2.981830,1.446020,-0.864716,-2.878690,1.833744,-0.433790,-3.234064,1.414237,-0.606063,-2.547114,1.813977,-0.730438,,,,,,,,,,,,,,,,-0.644745,1.997304,-2.148840,-0.680979,1.996988,-2.113421,-0.746954,2.006968,-2.137453,-0.736278,2.042753,2.045648,-0.636968,2.063163,2.078057,-0.656169,2.043462,2.028068
121,2.016667,-0.031512,0.428694,-0.352055,-0.831436,-3.008233,1.645479,-0.555058,0.001388,-3.400019,1.709303,-0.134260,0.000001,-2.980700,1.444395,-0.864669,0.273194,-2.878834,1.835430,-0.436800,0.532313,-2.545218,1.820698,-0.729859,0.000000,-3.236395,1.417567,-0.609702,0.000001,-0.001974,-0.001120,-0.002680,-0.999994,-0.676467,2.049800,2.050591,0.000096,-0.736343,2.042736,2.045618,0.978224,-0.636872,2.063149,2.077987,0.974277,-0.656185,2.043516,2.028167,0.971090,0.007106,0.002499,0.002703,-0.999968,-0.690891,2.000422,-2.133267,0.000442,-0.644576,1.997236,-2.148450,0.891071,-0.681221,1.997111,-2.114239,0.786042,-0.746876,2.006920,-2.137112,0.910217,-3.401529,1.713645,-0.139628,-2.982281,1.446176,-0.865801,-2.878389,1.833950,-0.435275,-3.234605,1.415172,-0.607453,-2.547310,1.813974,-0.732114,,,,,,,,,,,,,,,,-0.644727,1.997300,-2.148848,-0.680969,1.996987,-2.113431,-0.746956,2.006970,-2.137459,-0.736273,2.042761,2.045671,-0.636963,2.063162,2.078044,-0.656165,2.043478,2.028058
